__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
  14070   68.9706  9 Note On         42, 48
  14084   69.0394  9 Note On         42, 0
  14100   69.1175  9 Note On         42, 49
  14114   69.1863  9 Note On         42, 0
  14130   69.2644  9 Note On         42, 49
  14144   69.3331  9 Note On         42, 0
  14160   69.4119  9 Note On         42, 50
  14174   69.4806  9 Note On         42, 0
  14190   69.5588  9 Note On         42, 50
  14204   69.6275  9 Note On         42, 0
  14220   69.7056  9 Note On         42, 50
  14234   69.7744  9 Note On         42, 0
  14250   69.8531  9 Note On         42, 49
  14264   69.9213  9 Note On         42, 0
  14280   70.0000  9 Note On         42, 47
  14294   70.0687  9 Note On         42, 0
  14310   70.1469  9 Note On         42, 45
  14324   70.2156  9 Note On         42, 0
  14340   70.2944  9 Note On         46, 43
  14354   70.3625  9 Note On         46, 0
  14370   70.4412  9 Note On         42, 41
  14384   70.5100  9 Note On         42, 0
  14400   70.5881  9 Note On         42, 35
  14414   70.6569  9 Note On         42, 0
  14430   70.7350  9 Note On         42, 37
  14444   70.8037  9 Note On         42, 0
  14460   70.8825  9 Note On         42, 38
  14474   70.9513  9 Note On         42, 0
  14490   71.0294  9 Note On         42, 38
  14504   71.0981  9 Note On         42, 0
  14520   71.1762  9 Note On         42, 39
  14534   71.2450  9 Note On         42, 0
  14550   71.3238  9 Note On         42, 39
  14564   71.3919  9 Note On         42, 0
  14580   71.4706  9 Note On         42, 40
  14594   71.5394  9 Note On         42, 0
  14610   71.6175  9 Note On         42, 40
  14624   71.6863  9 Note On         42, 0
  14640   71.7644  9 Note On         42, 41
  14654   71.8331  9 Note On         42, 0
  14670   71.9119  9 Note On         42, 42
  14684   71.9806  9 Note On         42, 0
  14700   72.0588  9 Note On         42, 42
  14714   72.1275  9 Note On         42, 0
  14730   72.2056  9 Note On         42, 43
  14744   72.2744  9 Note On         42, 0
  14760   72.3531  9 Note On         42, 43
  14774   72.4213  9 Note On         42, 0
  14790   72.5000  9 Note On         42, 44
  14804   72.5687  9 Note On         42, 0
  14820   72.6469  9 Note On         42, 44
  14834   72.7156  9 Note On         42, 0
  14850   72.7944  9 Note On         42, 54
  14864   72.8625  9 Note On         42, 0
  14865   72.8675  9 Note On         42, 54
  14879   72.9363  9 Note On         42, 0
  14880   72.9412  9 Note On         42, 54
  14894   73.0100  9 Note On         42, 0
  14910   73.0881  9 Note On         42, 46
  14924   73.1569  9 Note On         42, 0
  14940   73.2350  9 Note On         42, 46
  14954   73.3037  9 Note On         42, 0
  14970   73.3825  9 Note On         42, 47
  14984   73.4513  9 Note On         42, 0
  15000   73.5294  9 Note On         42, 47
  15014   73.5981  9 Note On         42, 0
  15030   73.6762  9 Note On         42, 48
  15044   73.7450  9 Note On         42, 0
  15060   73.8238  9 Note On         42, 49
  15074   73.8919  9 Note On         42, 0
  15090   73.9706  9 Note On         42, 49
  15104   74.0394  9 Note On         42, 0
  15120   74.1175  9 Note On         42, 50
  15134   74.1863  9 Note On         42, 0
  15150   74.2644  9 Note On         42, 50
  15164   74.3331  9 Note On         42, 0
  15180   74.4119  9 Note On         42, 51
  15194   74.4806  9 Note On         42, 0
  15210   74.5588  9 Note On         42, 51
  15224   74.6275  9 Note On         42, 0
  15240   74.7056  9 Note On         42, 52
  15254   74.7744  9 Note On         42, 0
  15270   74.8531  9 Note On         42, 52
  15284   74.9213  9 Note On         42, 0
  15300   75.0000  9 Note On         46, 53
  15314   75.0687  9 Note On         46, 0
  15330   75.1469  9 Note On         42, 53
  15344   75.2156  9 Note On         42, 0
  15360   75.2944  9 Note On         36, 100
  15360   75.2944  9 Note On         42, 35
  15374   75.3625  9 Note On         42, 0
  15374   75.3625  9 Note On         36, 0
  15390   75.4412  9 Note On         42, 37
  15404   75.5100  9 Note On         42, 0
  15420   75.5881  9 Note On         42, 38
  15434   75.6569  9 Note On         42, 0
  15450   75.7350  9 Note On         42, 38
  15464   75.8037  9 Note On         42, 0
  15480   75.8825  9 Note On         37, 100
  15480   75.8825  9 Note On         42, 39
  15494   75.9513  9 Note On         42, 0
  15494   75.9513  9 Note On         37, 0
  15510   76.0294  9 Note On         42, 39
  15524   76.0981  9 Note On         42, 0
  15540   76.1762  9 Note On         36, 100
  15540   76.1762  9 Note On         42, 40
  15554   76.2450  9 Note On         42, 0
  15554   76.2450  9 Note On         36, 0
  15570   76.3238  9 Note On         42, 40
  15584   76.3919  9 Note On         42, 0
  15600   76.4706  9 Note On         36, 100
  15600   76.4706  9 Note On         42, 41
  15614   76.5394  9 Note On         42, 0
  15614   76.5394  9 Note On         36, 0
  15630   76.6175  9 Note On         42, 42
  15644   76.6863  9 Note On         42, 0
  15660   76.7644  9 Note On         42, 42
  15674   76.8331  9 Note On         42, 0
  15690   76.9119  9 Note On         36, 100
  15690   76.9119  9 Note On         42, 43
  15704   76.9806  9 Note On         42, 0
  15704   76.9806  9 Note On         36, 0
  15720   77.0588  9 Note On         37, 100
  15720   77.0588  9 Note On         42, 43
  15734   77.1275  9 Note On         42, 0
  15734   77.1275  9 Note On         37, 0
  15750   77.2056  9 Note On         42, 44
  15764   77.2744  9 Note On         42, 0
  15780   77.3531  9 Note On         42, 44
  15794   77.4213  9 Note On         42, 0
  15810   77.5000  9 Note On         42, 54
  15824   77.5687  9 Note On         42, 0
  15825   77.5738  9 Note On         42, 54
  15839   77.6419  9 Note On         42, 0
  15840   77.6469  9 Note On         36, 100
  15840   77.6469  9 Note On         42, 54
  15854   77.7156  9 Note On         42, 0
  15854   77.7156  9 Note On         36, 0
  15870   77.7944  9 Note On         42, 46
  15884   77.8625  9 Note On         42, 0
  15900   77.9412  9 Note On         42, 46
  15914   78.0100  9 Note On         42, 0
  15930   78.0881  9 Note On         42, 47
  15944   78.1569  9 Note On         42, 0
  15960   78.2350  9 Note On         37, 100
  15960   78.2350  9 Note On         42, 47
  15974   78.3037  9 Note On         42, 0
  15974   78.3037  9 Note On         37, 0
  15990   78.3825  9 Note On         42, 48
  16004   78.4513  9 Note On         42, 0
  16020   78.5294  9 Note On         36, 100
  16020   78.5294  9 Note On         42, 49
  16034   78.5981  9 Note On         42, 0
  16034   78.5981  9 Note On         36, 0
  16050   78.6762  9 Note On         42, 49
  16064   78.7450  9 Note On         42, 0
  16080   78.8238  9 Note On         36, 100
  16080   78.8238  9 Note On         42, 50
  16094   78.8919  9 Note On         42, 0
  16094   78.8919  9 Note On         36, 0
  16110   78.9706  9 Note On         42, 50
  16124   79.0394  9 Note On         42, 0
  16140   79.1175  9 Note On         42, 50
  16154   79.1863  9 Note On         42, 0
  16170   79.2644  9 Note On         36, 100
  16170   79.2644  9 Note On         42, 49
  16184   79.3331  9 Note On         42, 0
  16184   79.3331  9 Note On         36, 0
  16200   79.4119  9 Note On         37, 100
  16200   79.4119  9 Note On         42, 47
  16214   79.4806  9 Note On         42, 0
  16214   79.4806  9 Note On         37, 0
  16230   79.5588  9 Note On         42, 45
  16244   79.6275  9 Note On         42, 0
  16260   79.7056  9 Note On         46, 43
  16274   79.7744  9 Note On         46, 0
  16290   79.8531  9 Note On         37, 100
  16290   79.8531  9 Note On         42, 41
  16304   79.9213  9 Note On         42, 0
  16304   79.9213  9 Note On         37, 0
  16320   80.0000  9 Note On         36, 100
  16320   80.0000  9 Note On         42, 35
  16334   80.0687  9 Note On         42, 0
  16334   80.0687  9 Note On         36, 0
  16350   80.1469  9 Note On         42, 37
  16364   80.2156  9 Note On         42, 0
  16380   80.2944  9 Note On         42, 38
  16394   80.3625  9 Note On         42, 0
  16410   80.4412  9 Note On         42, 38
  16424   80.5100  9 Note On         42, 0
  16440   80.5881  9 Note On         37, 100
  16440   80.5881  9 Note On         42, 39
  16454   80.6569  9 Note On         42, 0
  16454   80.6569  9 Note On         37, 0
  16470   80.7350  9 Note On         42, 39
  16484   80.8037  9 Note On         42, 0
  16500   80.8825  9 Note On         36, 100
  16500   80.8825  9 Note On         42, 40
  16514   80.9513  9 Note On         42, 0
  16514   80.9513  9 Note On         36, 0
  16530   81.0294  9 Note On         42, 40
  16544   81.0981  9 Note On         42, 0
  16560   81.1762  9 Note On         36, 100
  16560   81.1762  9 Note On         42, 41
  16574   81.2450  9 Note On         42, 0
  16574   81.2450  9 Note On         36, 0
  16590   81.3238  9 Note On         42, 42
  16604   81.3919  9 Note On         42, 0
  16620   81.4706  9 Note On         42, 42
  16634   81.5394  9 Note On         42, 0
  16650   81.6175  9 Note On         36, 100
  16650   81.6175  9 Note On         42, 43
  16664   81.6863  9 Note On         42, 0
  16664   81.6863  9 Note On         36, 0
  16680   81.7644  9 Note On         37, 100
  16680   81.7644  9 Note On         42, 43
  16694   81.8331  9 Note On         42, 0
  16694   81.8331  9 Note On         37, 0
  16710   81.9119  9 Note On         42, 44
  16724   81.9806  9 Note On         42, 0
  16740   82.0588  9 Note On         36, 100
  16740   82.0588  9 Note On         42, 44
  16754   82.1275  9 Note On         42, 0
  16754   82.1275  9 Note On         36, 0
  16770   82.2056  9 Note On         42, 54
  16784   82.2744  9 Note On         42, 0
  16785   82.2794  9 Note On         42, 54
  16799   82.3481  9 Note On         42, 0
  16800   82.3531  9 Note On         36, 100
  16800   82.3531  9 Note On         42, 54
  16814   82.4213  9 Note On         42, 0
  16814   82.4213  9 Note On         36, 0
  16830   82.5000  9 Note On         42, 46
  16844   82.5687  9 Note On         42, 0
  16860   82.6469  9 Note On         42, 46
  16874   82.7156  9 Note On         42, 0
  16890   82.7944  9 Note On         42, 47
  16904   82.8625  9 Note On         42, 0
  16920   82.9412  9 Note On         37, 100
  16920   82.9412  9 Note On         42, 47
  16934   83.0100  9 Note On         42, 0
  16934   83.0100  9 Note On         37, 0
  16950   83.0881  9 Note On         42, 48
  16964   83.1569  9 Note On         42, 0
  16980   83.2350  9 Note On         36, 100
  16980   83.2350  9 Note On         42, 49
  16994   83.3037  9 Note On         42, 0
  16994   83.3037  9 Note On         36, 0
  17010   83.3825  9 Note On         37, 100
  17010   83.3825  9 Note On         42, 49
  17024   83.4513  9 Note On         42, 0
  17024   83.4513  9 Note On         37, 0
  17040   83.5294  9 Note On         36, 100
  17040   83.5294  9 Note On         42, 50
  17054   83.5981  9 Note On         42, 0
  17054   83.5981  9 Note On         36, 0
  17070   83.6762  9 Note On         37, 100
  17070   83.6762  9 Note On         42, 50
  17084   83.7450  9 Note On         42, 0
  17084   83.7450  9 Note On         37, 0
  17100   83.8238  9 Note On         42, 51
  17114   83.8919  9 Note On         42, 0
  17130   83.9706  9 Note On         37, 100
  17130   83.9706  9 Note On         42, 51
  17144   84.0394  9 Note On         42, 0
  17144   84.0394  9 Note On         37, 0
  17160   84.1175  9 Note On         37, 100
  17160   84.1175  9 Note On         42, 52
  17174   84.1863  9 Note On         42, 0
  17174   84.1863  9 Note On         37, 0
  17190   84.2644  9 Note On         42, 52
  17204   84.3331  9 Note On         42, 0
  17220   84.4119  9 Note On         37, 100
  17220   84.4119  9 Note On         46, 53
  17234   84.4806  9 Note On         46, 0
  17234   84.4806  9 Note On         37, 0
  17250   84.5588  9 Note On         37, 100
  17250   84.5588  9 Note On         42, 53
  17264   84.6275  9 Note On         42, 0
  17264   84.6275  9 Note On         37, 0
  17280   84.7056  9 Note On         49, 100
  17280   84.7056  9 Note On         36, 100
  17294   84.7744  9 Note On         36, 0
  17294   84.7744  9 Note On         49, 0
  19320   94.7056  9 Note On         42, 100
  19334   94.7744  9 Note On         42, 0
  19560   95.8825  9 Note On         37, 100
  19574   95.9506  9 Note On         37, 0
  19800   97.0588  9 Note On         46, 56
  19814   97.1275  9 Note On         46, 0
  20040   98.2350  9 Note On         37, 100
  20054   98.3037  9 Note On         37, 0
  20280   99.4119  9 Note On         42, 100
  20294   99.4806  9 Note On         42, 0
  20520  100.5881  9 Note On         37, 100
  20534  100.6569  9 Note On         37, 0
  20760  101.7644  9 Note On         46, 56
  20774  101.8331  9 Note On         46, 0
  21000  102.9412  9 Note On         37, 100
  21014  103.0100  9 Note On         37, 0
  21240  104.1175  9 Note On         42, 100
  21254  104.1863  9 Note On         42, 0
  21480  105.2944  9 Note On         37, 100
  21494  105.3625  9 Note On         37, 0
  21720  106.4706  9 Note On         46, 56
  21734  106.5394  9 Note On         46, 0
  21960  107.6469  9 Note On         37, 100
  21974  107.7156  9 Note On         37, 0
  22200  108.8238  9 Note On         42, 100
  22214  108.8919  9 Note On         42, 0
  22440  110.0000  9 Note On         37, 100
  22454  110.0687  9 Note On         37, 0
  22680  111.1762  9 Note On         46, 56
  22694  111.2450  9 Note On         46, 0
  22920  112.3531  9 Note On         37, 100
  22934  112.4213  9 Note On         37, 0
  23160  113.5294  9 Note On         42, 100
  23174  113.5981  9 Note On         42, 0
  23400  114.7056  9 Note On         37, 100
  23414  114.7744  9 Note On         37, 0
  23640  115.8825  9 Note On         46, 56
  23654  115.9506  9 Note On         46, 0
  23880  117.0588  9 Note On         37, 100
  23894  117.1275  9 Note On         37, 0
  24120  118.2350  9 Note On         42, 100
  24134  118.3037  9 Note On         42, 0
  24360  119.4119  9 Note On         37, 100
  24374  119.4806  9 Note On         37, 0
  24600  120.5881  9 Note On         46, 56
  24614  120.6569  9 Note On         46, 0
  24840  121.7644  9 Note On         37, 100
  24854  121.8331  9 Note On         37, 0
  25080  122.9412  9 Note On         42, 100
  25094  123.0100  9 Note On         42, 0
  25320  124.1175  9 Note On         37, 100
  25334  124.1863  9 Note On         37, 0
  25560  125.2938  9 Note On         46, 56
  25574  125.3625  9 Note On         46, 0
  25800  126.4706  9 Note On         37, 100
  25814  126.5394  9 Note On         37, 0
  26040  127.6469  9 Note On         42, 100
  26054  127.7156  9 Note On         42, 0
  26280  128.8237  9 Note On         37, 100
  26294  128.8919  9 Note On         37, 0
  26520  130.0000  9 Note On         46, 56
  26534  130.0687  9 Note On         46, 0
  26760  131.1763  9 Note On         37, 100
  26774  131.2450  9 Note On         37, 0
  27000  132.3531  9 Note On         42, 100
  27014  132.4212  9 Note On         42, 0
  27240  133.5294  9 Note On         37, 100
  27254  133.5981  9 Note On         37, 0
  27480  134.7056  9 Note On         46, 56
  27494  134.7744  9 Note On         46, 0
  27720  135.8825  9 Note On         37, 100
  27734  135.9506  9 Note On         37, 0
  27960  137.0588  9 Note On         42, 100
  27974  137.1275  9 Note On         42, 0
  28200  138.2350  9 Note On         37, 100
  28214  138.3038  9 Note On         37, 0
  28440  139.4119  9 Note On         46, 56
  28454  139.4806  9 Note On         46, 0
  28680  140.5881  9 Note On         37, 100
  28694  140.6569  9 Note On         37, 0
  28920  141.7644  9 Note On         42, 100
  28934  141.8331  9 Note On         42, 0
  29160  142.9412  9 Note On         37, 100
  29174  143.0100  9 Note On         37, 0
  29400  144.1175  9 Note On         46, 56
  29414  144.1863  9 Note On         46, 0
  29640  145.2937  9 Note On         37, 100
  29654  145.3625  9 Note On         37, 0
  29880  146.4706  9 Note On         42, 100
  29894  146.5394  9 Note On         42, 0
  30120  147.6469  9 Note On         37, 100
  30134  147.7156  9 Note On         37, 0
  30360  148.8237  9 Note On         46, 56
  30374  148.8919  9 Note On         46, 0
  30600  150.0000  9 Note On         37, 100
  30614  150.0687  9 Note On         37, 0
  30840  151.1763  9 Note On         42, 100
  30854  151.2450  9 Note On         42, 0
  31080  152.3531  9 Note On         37, 100
  31094  152.4212  9 Note On         37, 0
  31320  153.5294  9 Note On         46, 56
  31334  153.5981  9 Note On         46, 0
  31560  154.7056  9 Note On         37, 100
  31574  154.7744  9 Note On         37, 0
  31680  155.2937  9 Note On         37, 77
  31694  155.3625  9 Note On         37, 0
  31694  155.3625 -- Meta Event      End Of Track
  31694  155.3625 -- Track           End: 5
      0    0.0000 -- Track           Start: 6
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        5
      0    0.0000  4 Program Change  56
      0    0.0000  4 Control Change  7, 127
      2    0.0100  4 Control Change  1, 0
      4    0.0194  4 Control Change  1, 1
   3836   18.8038  4 Control Change  7, 127
   3840   18.8238  4 Note On         79, 105
   3840   18.8238  4 Control Change  10, 127
   3957   19.3969  4 Control Change  1, 0
   3960   19.4119  4 Note On         79, 0
   3960   19.4119  4 Note On         86, 104
   3965   19.4363  4 Control Change  1, 0
   3971   19.4656  4 Control Change  1, 0
   3979   19.5050  4 Control Change  1, 1
   3985   19.5344  4 Control Change  1, 2
   3993   19.5738  4 Control Change  1, 3
   3999   19.6031  4 Control Change  1, 4
   4007   19.6419  4 Control Change  1, 5
   4013   19.6713  4 Control Change  1, 6
   4021   19.7106  4 Control Change  1, 7
   4027   19.7400  4 Control Change  1, 8
   4035   19.7794  4 Control Change  1, 9
   4041   19.8087  4 Control Change  1, 10
   4049   19.8481  4 Control Change  1, 11
   4055   19.8775  4 Control Change  1, 12
   4063   19.9169  4 Control Change  1, 13
   4069   19.9462  4 Control Change  1, 14
   4077   19.9850  4 Control Change  1, 15
   4083   20.0150  4 Control Change  1, 16
   4091   20.0538  4 Control Change  1, 17
   4097   20.0831  4 Control Change  1, 18
   4105   20.1225  4 Control Change  1, 19
   4111   20.1519  4 Control Change  1, 20
   4119   20.1913  4 Control Change  1, 21
   4125   20.2206  4 Control Change  1, 22
   4133   20.2600  4 Control Change  1, 23
   4139   20.2894  4 Control Change  1, 24
   4147   20.3281  4 Control Change  1, 25
   4153   20.3581  4 Control Change  1, 26
   4161   20.3969  4 Control Change  1, 27
   4167   20.4262  4 Control Change  1, 28
   4175   20.4656  4 Control Change  1, 29
   4181   20.4950  4 Control Change  1, 30
   4189   20.5344  4 Control Change  1, 31
   4195   20.5637  4 Control Change  1, 32
   4199   20.5831  4 Control Change  1, 0
   4200   20.5881  4 Note On         86, 0
   4200   20.5881  4 Note On         84, 100
   4255   20.8581  4 Control Change  1, 0
   4260   20.8825  4 Note On         84, 0
   4260   20.8825  4 Note On         83, 86
   4320   21.1762  4 Note On         83, 0
   4320   21.1762  4 Note On         83, 96
   4380   21.4706  4 Note On         83, 0
   4380   21.4706  4 Note On         79, 90
   4439   21.7600  4 Note On         79, 0
   4439   21.7600  4 Control Change  1, 3
   4440   21.7650  4 Note On         74, 103
   4449   21.8087  4 Control Change  1, 4
   4457   21.8481  4 Control Change  1, 5
   4465   21.8875  4 Control Change  1, 6
   4473   21.9262  4 Control Change  1, 7
   4481   21.9656  4 Control Change  1, 8
   4489   22.0050  4 Control Change  1, 9
   4497   22.0444  4 Control Change  1, 10
   4505   22.0831  4 Control Change  1, 11
   4513   22.1225  4 Control Change  1, 12
   4523   22.1713  4 Control Change  1, 13
   4531   22.2106  4 Control Change  1, 14
   4539   22.2500  4 Control Change  1, 15
   4547   22.2894  4 Control Change  1, 16
   4555   22.3281  4 Control Change  1, 17
   4563   22.3675  4 Control Change  1, 18
   4571   22.4069  4 Control Change  1, 19
   4579   22.4462  4 Control Change  1, 20
   4587   22.4850  4 Control Change  1, 21
   4595   22.5244  4 Control Change  1, 22
   4605   22.5738  4 Control Change  1, 23
   4613   22.6125  4 Control Change  1, 24
   4621   22.6519  4 Control Change  1, 25
   4629   22.6913  4 Control Change  1, 26
   4637   22.7306  4 Control Change  1, 27
   4645   22.7694  4 Control Change  1, 28
   4653   22.8087  4 Control Change  1, 29
   4661   22.8481  4 Control Change  1, 30
   4669   22.8875  4 Control Change  1, 31
   4677   22.9262  4 Control Change  1, 32
   4680   22.9413  4 Control Change  1, 1
   4732   23.1962  4 Control Change  1, 0
   4799   23.5244  4 Note On         74, 0
   4800   23.5294  4 Note On         79, 109
   4918   24.1081  4 Control Change  1, 0
   4920   24.1175  4 Note On         79, 0
   4920   24.1175  4 Note On         86, 114
   4924   24.1375  4 Control Change  1, 1
   4930   24.1669  4 Control Change  1, 2
   4936   24.1962  4 Control Change  1, 3
   4942   24.2256  4 Control Change  1, 4
   4948   24.2550  4 Control Change  1, 5
   4954   24.2844  4 Control Change  1, 6
   4960   24.3137  4 Control Change  1, 7
   4966   24.3431  4 Control Change  1, 8
   4970   24.3625  4 Control Change  1, 9
   4976   24.3919  4 Control Change  1, 10
   4982   24.4213  4 Control Change  1, 11
   4988   24.4513  4 Control Change  1, 12
   4994   24.4806  4 Control Change  1, 13
   5000   24.5100  4 Control Change  1, 14
   5006   24.5394  4 Control Change  1, 15
   5012   24.5688  4 Control Change  1, 16
   5016   24.5881  4 Control Change  1, 17
   5022   24.6175  4 Control Change  1, 18
   5028   24.6469  4 Control Change  1, 19
   5034   24.6762  4 Control Change  1, 20
   5040   24.7056  4 Control Change  1, 21
   5046   24.7350  4 Control Change  1, 22
   5052   24.7650  4 Control Change  1, 23
   5058   24.7944  4 Control Change  1, 24
   5064   24.8238  4 Control Change  1, 25
   5068   24.8431  4 Control Change  1, 26
   5074   24.8725  4 Control Change  1, 27
   5080   24.9019  4 Control Change  1, 28
   5086   24.9312  4 Control Change  1, 29
   5092   24.9606  4 Control Change  1, 30
   5098   24.9900  4 Control Change  1, 31
   5104   25.0194  4 Control Change  1, 32
   5110   25.0487  4 Control Change  1, 33
   5114   25.0688  4 Control Change  1, 34
   5120   25.0981  4 Control Change  1, 35
   5126   25.1275  4 Control Change  1, 36
   5132   25.1569  4 Control Change  1, 37
   5138   25.1863  4 Control Change  1, 38
   5144   25.2156  4 Control Change  1, 39
   5150   25.2450  4 Control Change  1, 40
   5156   25.2744  4 Control Change  1, 41
   5158   25.2844  4 Control Change  1, 1
   5160   25.2944  4 Note On         86, 0
   5160   25.2944  4 Note On         84, 105
   5220   25.5881  4 Note On         84, 0
   5220   25.5881  4 Note On         83, 103
   5280   25.8825  4 Note On         83, 0
   5280   25.8825  4 Note On         79, 108
   5282   25.8919  4 Control Change  1, 1
   5294   25.9513  4 Control Change  1, 2
   5306   26.0100  4 Control Change  1, 3
   5316   26.0587  4 Control Change  1, 4
   5328   26.1175  4 Control Change  1, 5
   5338   26.1669  4 Control Change  1, 6
   5350   26.2256  4 Control Change  1, 7
   5360   26.2744  4 Control Change  1, 8
   5372   26.3331  4 Control Change  1, 9
   5382   26.3825  4 Control Change  1, 10
   5394   26.4413  4 Control Change  1, 11
   5396   26.4513  4 Control Change  7, 127
   5400   26.4706  4 Control Change  7, 126
   5404   26.4900  4 Control Change  1, 12
   5404   26.4900  4 Control Change  7, 125
   5408   26.5100  4 Control Change  7, 124
   5412   26.5294  4 Control Change  7, 123
   5416   26.5487  4 Control Change  1, 13
   5416   26.5487  4 Control Change  7, 122
   5420   26.5688  4 Control Change  7, 121
   5424   26.5881  4 Control Change  7, 120
   5426   26.5981  4 Control Change  1, 14
   5428   26.6081  4 Control Change  7, 119
   5432   26.6275  4 Control Change  7, 118
   5436   26.6469  4 Control Change  7, 117
   5438   26.6569  4 Control Change  1, 15
   5440   26.6669  4 Control Change  7, 116
   5442   26.6762  4 Control Change  7, 115
   5446   26.6962  4 Control Change  7, 114
   5450   26.7156  4 Control Change  1, 16
   5450   26.7156  4 Control Change  7, 113
   5454   26.7350  4 Control Change  7, 112
   5458   26.7550  4 Control Change  7, 111
   5460   26.7650  4 Control Change  1, 17
   5462   26.7744  4 Control Change  7, 110
   5466   26.7944  4 Control Change  7, 109
   5470   26.8137  4 Control Change  7, 108
   5472   26.8238  4 Control Change  1, 18
   5474   26.8331  4 Control Change  7, 107
   5478   26.8531  4 Control Change  7, 106
   5482   26.8725  4 Control Change  1, 19
   5482   26.8725  4 Control Change  7, 105
   5486   26.8919  4 Control Change  7, 104
   5488   26.9019  4 Control Change  7, 103
   5492   26.9213  4 Control Change  7, 102
   5494   26.9312  4 Control Change  1, 20
   5496   26.9413  4 Control Change  7, 101
   5500   26.9606  4 Control Change  7, 100
   5504   26.9806  4 Control Change  1, 21
   5504   26.9806  4 Control Change  7, 99
   5508   27.0000  4 Control Change  7, 98
   5512   27.0194  4 Control Change  7, 97
   5516   27.0394  4 Control Change  1, 22
   5516   27.0394  4 Control Change  7, 96
   5520   27.0587  4 Control Change  7, 95
   5524   27.0781  4 Control Change  7, 94
   5526   27.0881  4 Control Change  1, 23
   5528   27.0981  4 Control Change  7, 93
   5532   27.1175  4 Control Change  7, 92
   5534   27.1275  4 Control Change  7, 91
   5538   27.1469  4 Control Change  1, 24
   5538   27.1469  4 Control Change  7, 90
   5542   27.1669  4 Control Change  7, 89
   5546   27.1863  4 Control Change  7, 88
   5548   27.1962  4 Control Change  1, 25
   5550   27.2056  4 Control Change  7, 87
   5554   27.2256  4 Control Change  7, 86
   5558   27.2450  4 Control Change  7, 85
   5560   27.2550  4 Control Change  1, 26
   5562   27.2650  4 Control Change  7, 84
   5566   27.2844  4 Control Change  7, 83
   5570   27.3038  4 Control Change  1, 27
   5570   27.3038  4 Control Change  7, 82
   5574   27.3238  4 Control Change  7, 81
   5576   27.3331  4 Control Change  7, 80
   5580   27.3531  4 Control Change  7, 79
   5582   27.3625  4 Control Change  1, 28
   5584   27.3725  4 Control Change  7, 78
   5588   27.3919  4 Control Change  7, 77
   5592   27.4119  4 Control Change  1, 29
   5592   27.4119  4 Control Change  7, 76
   5596   27.4312  4 Control Change  7, 75
   5600   27.4513  4 Control Change  7, 74
   5604   27.4706  4 Control Change  1, 30
   5604   27.4706  4 Control Change  7, 73
   5608   27.4900  4 Control Change  7, 72
   5612   27.5100  4 Control Change  7, 71
   5616   27.5294  4 Control Change  1, 31
   5616   27.5294  4 Control Change  7, 70
   5620   27.5487  4 Control Change  7, 69
   5622   27.5587  4 Control Change  7, 68
   5626   27.5781  4 Control Change  1, 32
   5626   27.5781  4 Control Change  7, 67
   5630   27.5981  4 Control Change  7, 66
   5634   27.6175  4 Control Change  7, 65
   5638   27.6375  4 Control Change  1, 33
   5638   27.6375  4 Control Change  7, 64
   5642   27.6569  4 Control Change  7, 63
   5646   27.6762  4 Control Change  7, 62
   5648   27.6863  4 Control Change  1, 34
   5650   27.6962  4 Control Change  7, 61
   5654   27.7156  4 Control Change  7, 60
   5658   27.7350  4 Control Change  7, 59
   5660   27.7450  4 Control Change  1, 35
   5662   27.7550  4 Control Change  7, 58
   5666   27.7744  4 Control Change  7, 57
   5668   27.7844  4 Control Change  7, 56
   5670   27.7944  4 Control Change  1, 36
   5672   27.8038  4 Control Change  7, 55
   5676   27.8238  4 Control Change  7, 54
   5680   27.8431  4 Control Change  7, 53
   5682   27.8531  4 Control Change  1, 37
   5684   27.8625  4 Control Change  7, 52
   5688   27.8825  4 Control Change  7, 51
   5692   27.9019  4 Control Change  1, 38
   5692   27.9019  4 Control Change  7, 50
   5696   27.9213  4 Control Change  7, 49
   5700   27.9413  4 Control Change  7, 48
   5704   27.9606  4 Control Change  1, 39
   5704   27.9606  4 Control Change  7, 47
   5708   27.9806  4 Control Change  7, 46
   5712   28.0000  4 Control Change  7, 45
   5714   28.0100  4 Control Change  1, 40
   5714   28.0100  4 Control Change  7, 44
   5718   28.0294  4 Control Change  7, 43
   5722   28.0487  4 Control Change  7, 42
   5726   28.0688  4 Control Change  1, 41
   5726   28.0688  4 Control Change  7, 41
   5730   28.0881  4 Control Change  7, 40
   5734   28.1081  4 Control Change  7, 39
   5736   28.1175  4 Control Change  1, 42
   5738   28.1275  4 Control Change  7, 38
   5742   28.1469  4 Control Change  7, 37
   5746   28.1669  4 Control Change  7, 36
   5748   28.1762  4 Control Change  1, 43
   5750   28.1863  4 Control Change  7, 35
   5754   28.2056  4 Control Change  7, 34
   5756   28.2156  4 Control Change  7, 33
   5758   28.2256  4 Control Change  1, 44
