__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
  61332  201.7500  9 Note On         46, 80
  61353  201.8187  9 Note Off        46, 0
  61353  201.8187  9 Note Off        40, 0
  61373  201.8844  9 Note On         44, 8
  61373  201.8844  9 Note On         67, 100
  61381  201.9106  9 Note Off        44, 0
  61392  201.9469  9 Note Off        67, 0
  61411  202.0094  9 Note On         44, 100
  61431  202.0756  9 Note Off        44, 0
  61452  202.1444  9 Note On         44, 100
  61472  202.2100  9 Note Off        44, 0
  61491  202.2725  9 Note On         46, 80
  61491  202.2725  9 Note On         67, 100
  61511  202.3388  9 Note Off        67, 0
  61511  202.3388  9 Note Off        46, 0
  61532  202.4075  9 Note On         44, 8
  61539  202.4306  9 Note Off        44, 0
  61571  202.5356  9 Note On         36, 110
  61571  202.5356  9 Note On         44, 100
  61591  202.6019  9 Note Off        44, 0
  61591  202.6019  9 Note Off        36, 0
  61612  202.6706  9 Note On         44, 100
  61632  202.7363  9 Note Off        44, 0
  61651  202.7988  9 Note On         40, 110
  61651  202.7988  9 Note On         46, 80
  61651  202.7988  9 Note On         67, 100
  61670  202.8613  9 Note Off        67, 0
  61670  202.8613  9 Note Off        46, 0
  61670  202.8613  9 Note Off        40, 0
  61690  202.9275  9 Note On         44, 8
  61690  202.9275  9 Note On         35, 90
  61698  202.9538  9 Note Off        44, 0
  61711  202.9963  9 Note Off        35, 0
  61731  203.0625  9 Note On         46, 100
  61750  203.1250  9 Note Off        46, 0
  61770  203.1906  9 Note On         67, 100
  61791  203.2594  9 Note Off        67, 0
  62447  205.4175  9 Note On         57, 100
  62447  205.4175  9 Note On         44, 100
  62447  205.4175  9 Note On         35, 100
  62466  205.4800  9 Note Off        35, 0
  62466  205.4800  9 Note Off        44, 0
  62466  205.4800  9 Note Off        57, 0
  62527  205.6806  9 Note On         44, 80
  62546  205.7431  9 Note Off        44, 0
  62607  205.9437  9 Note On         40, 110
  62607  205.9437  9 Note On         44, 100
  62626  206.0062  9 Note Off        44, 0
  62626  206.0062  9 Note Off        40, 0
  62686  206.2038  9 Note On         44, 80
  62706  206.2694  9 Note Off        44, 0
  62725  206.3319  9 Note On         38, 100
  62747  206.4044  9 Note Off        38, 0
  62766  206.4669  9 Note On         44, 100
  62786  206.5325  9 Note Off        44, 0
  62805  206.5950  9 Note On         35, 100
  62827  206.6675  9 Note Off        35, 0
  62846  206.7300  9 Note On         35, 80
  62846  206.7300  9 Note On         44, 80
  62865  206.7925  9 Note Off        44, 0
  62865  206.7925  9 Note Off        35, 0
  62926  206.9931  9 Note On         40, 110
  62926  206.9931  9 Note On         44, 100
  62945  207.0556  9 Note Off        44, 0
  62945  207.0556  9 Note Off        40, 0
  63006  207.2562  9 Note On         35, 100
  63006  207.2562  9 Note On         44, 80
  63025  207.3187  9 Note Off        44, 0
  63025  207.3187  9 Note Off        35, 0
  63086  207.5194  9 Note On         35, 100
  63086  207.5194  9 Note On         44, 100
  63105  207.5819  9 Note Off        44, 0
  63105  207.5819  9 Note Off        35, 0
  63165  207.7794  9 Note On         44, 80
  63185  207.8450  9 Note Off        44, 0
  63243  208.0356  9 Note On         40, 110
  63243  208.0356  9 Note On         44, 100
  63265  208.1081  9 Note Off        44, 0
  63265  208.1081  9 Note Off        40, 0
  63323  208.2988  9 Note On         44, 80
  63344  208.3681  9 Note Off        44, 0
  63364  208.4338  9 Note On         38, 100
  63383  208.4963  9 Note Off        38, 0
  63403  208.5619  9 Note On         44, 100
  63424  208.6312  9 Note Off        44, 0
  63444  208.6969  9 Note On         35, 100
  63463  208.7594  9 Note Off        35, 0
  63482  208.8219  9 Note On         35, 80
  63482  208.8219  9 Note On         44, 80
  63502  208.8881  9 Note Off        44, 0
  63502  208.8881  9 Note Off        35, 0
  63562  209.0850  9 Note On         40, 110
  63562  209.0850  9 Note On         44, 100
  63582  209.1513  9 Note Off        44, 0
  63582  209.1513  9 Note Off        40, 0
  63642  209.3481  9 Note On         44, 80
  63662  209.4144  9 Note Off        44, 0
  63722  209.6113  9 Note On         57, 100
  63722  209.6113  9 Note On         44, 100
  63722  209.6113  9 Note On         35, 100
  63741  209.6738  9 Note Off        35, 0
  63741  209.6738  9 Note Off        44, 0
  63741  209.6738  9 Note Off        57, 0
  63802  209.8744  9 Note On         44, 80
  63821  209.9369  9 Note Off        44, 0
  63882  210.1381  9 Note On         40, 110
  63882  210.1381  9 Note On         44, 100
  63901  210.2006  9 Note Off        44, 0
  63901  210.2006  9 Note Off        40, 0
  63961  210.3975  9 Note On         44, 80
  63981  210.4638  9 Note Off        44, 0
  64000  210.5263  9 Note On         38, 100
  64020  210.5919  9 Note Off        38, 0
  64041  210.6606  9 Note On         44, 100
  64061  210.7269  9 Note Off        44, 0
  64080  210.7894  9 Note On         35, 100
  64099  210.8519  9 Note Off        35, 0
  64121  210.9238  9 Note On         35, 80
  64121  210.9238  9 Note On         44, 80
  64140  210.9863  9 Note Off        44, 0
  64140  210.9863  9 Note Off        35, 0
  64201  211.1869  9 Note On         40, 110
  64201  211.1869  9 Note On         44, 100
  64220  211.2494  9 Note Off        44, 0
  64220  211.2494  9 Note Off        40, 0
  64240  211.3156  9 Note On         35, 100
  64259  211.3781  9 Note Off        35, 0
  64279  211.4437  9 Note On         44, 80
  64300  211.5131  9 Note Off        44, 0
  64358  211.7038  9 Note On         35, 100
  64358  211.7038  9 Note On         44, 100
  64380  211.7763  9 Note Off        44, 0
  64380  211.7763  9 Note Off        35, 0
  64438  211.9669  9 Note On         44, 80
  64460  212.0394  9 Note Off        44, 0
  64518  212.2300  9 Note On         40, 110
  64518  212.2300  9 Note On         44, 100
  64537  212.2925  9 Note Off        44, 0
  64537  212.2925  9 Note Off        40, 0
  64598  212.4931  9 Note On         44, 80
  64617  212.5556  9 Note Off        44, 0
  64639  212.6281  9 Note On         38, 100
  64658  212.6906  9 Note Off        38, 0
  64678  212.7562  9 Note On         44, 100
  64697  212.8187  9 Note Off        44, 0
  64719  212.8913  9 Note On         35, 100
  64738  212.9538  9 Note Off        35, 0
  64757  213.0163  9 Note On         35, 80
  64757  213.0163  9 Note On         44, 80
  64777  213.0819  9 Note Off        44, 0
  64777  213.0819  9 Note Off        35, 0
  64837  213.2794  9 Note On         40, 110
  64837  213.2794  9 Note On         44, 100
  64857  213.3450  9 Note Off        44, 0
  64857  213.3450  9 Note Off        40, 0
  64876  213.4075  9 Note On         40, 100
  64898  213.4800  9 Note Off        40, 0
  64917  213.5425  9 Note On         44, 80
  64917  213.5425  9 Note On         35, 100
  64936  213.6050  9 Note Off        35, 0
  64936  213.6050  9 Note Off        44, 0
  64997  213.8056  9 Note On         57, 100
  64997  213.8056  9 Note On         44, 100
  64997  213.8056  9 Note On         35, 100
  65016  213.8681  9 Note Off        35, 0
  65016  213.8681  9 Note Off        44, 0
  65016  213.8681  9 Note Off        57, 0
  65077  214.0687  9 Note On         44, 80
  65096  214.1312  9 Note Off        44, 0
  65157  214.3319  9 Note On         40, 110
  65157  214.3319  9 Note On         44, 100
  65176  214.3944  9 Note Off        44, 0
  65176  214.3944  9 Note Off        40, 0
  65236  214.5919  9 Note On         44, 80
  65256  214.6575  9 Note Off        44, 0
  65275  214.7200  9 Note On         38, 100
  65295  214.7856  9 Note Off        38, 0
  65314  214.8481  9 Note On         44, 100
  65336  214.9206  9 Note Off        44, 0
  65355  214.9831  9 Note On         35, 100
  65374  215.0456  9 Note Off        35, 0
  65394  215.1113  9 Note On         35, 80
  65394  215.1113  9 Note On         44, 80
  65415  215.1806  9 Note Off        44, 0
  65415  215.1806  9 Note Off        35, 0
  65474  215.3744  9 Note On         40, 110
  65474  215.3744  9 Note On         44, 100
  65495  215.4437  9 Note Off        44, 0
  65495  215.4437  9 Note Off        40, 0
  65553  215.6344  9 Note On         35, 100
  65553  215.6344  9 Note On         44, 80
  65573  215.7006  9 Note Off        44, 0
  65573  215.7006  9 Note Off        35, 0
  65633  215.8975  9 Note On         35, 100
  65633  215.8975  9 Note On         44, 100
  65653  215.9638  9 Note Off        44, 0
  65653  215.9638  9 Note Off        35, 0
  65713  216.1606  9 Note On         44, 80
  65733  216.2269  9 Note Off        44, 0
  65793  216.4238  9 Note On         40, 110
  65793  216.4238  9 Note On         44, 100
  65812  216.4863  9 Note Off        44, 0
  65812  216.4863  9 Note Off        40, 0
  65873  216.6869  9 Note On         44, 80
  65892  216.7494  9 Note Off        44, 0
  65912  216.8156  9 Note On         38, 100
  65933  216.8844  9 Note Off        38, 0
  65953  216.9506  9 Note On         44, 100
  65972  217.0131  9 Note Off        44, 0
  65991  217.0756  9 Note On         35, 100
  66013  217.1475  9 Note Off        35, 0
  66032  217.2100  9 Note On         35, 80
  66032  217.2100  9 Note On         44, 80
  66052  217.2763  9 Note Off        44, 0
  66052  217.2763  9 Note Off        35, 0
  66112  217.4731  9 Note On         40, 110
  66112  217.4731  9 Note On         44, 100
  66132  217.5394  9 Note Off        44, 0
  66132  217.5394  9 Note Off        40, 0
  66192  217.7363  9 Note On         44, 80
  66211  217.7988  9 Note Off        44, 0
  66272  217.9994  9 Note On         57, 100
  66272  217.9994  9 Note On         44, 100
  66272  217.9994  9 Note On         35, 100
  66291  218.0619  9 Note Off        35, 0
  66291  218.0619  9 Note Off        44, 0
  66291  218.0619  9 Note Off        57, 0
  66350  218.2562  9 Note On         44, 80
  66371  218.3256  9 Note Off        44, 0
  66429  218.5163  9 Note On         40, 110
  66429  218.5163  9 Note On         44, 100
  66451  218.5888  9 Note Off        44, 0
  66451  218.5888  9 Note Off        40, 0
  66509  218.7794  9 Note On         44, 80
  66531  218.8519  9 Note Off        44, 0
  66550  218.9144  9 Note On         38, 100
  66570  218.9800  9 Note Off        38, 0
  66589  219.0425  9 Note On         44, 100
  66608  219.1050  9 Note Off        44, 0
  66630  219.1775  9 Note On         35, 100
  66649  219.2400  9 Note Off        35, 0
  66669  219.3056  9 Note On         35, 80
  66669  219.3056  9 Note On         44, 80
  66688  219.3681  9 Note Off        44, 0
  66688  219.3681  9 Note Off        35, 0
  66749  219.5687  9 Note On         40, 110
  66749  219.5687  9 Note On         44, 100
  66768  219.6312  9 Note Off        44, 0
  66768  219.6312  9 Note Off        40, 0
  66790  219.7038  9 Note On         35, 100
  66809  219.7663  9 Note Off        35, 0
  66828  219.8288  9 Note On         44, 80
  66848  219.8944  9 Note Off        44, 0
  66908  220.0919  9 Note On         35, 100
  66908  220.0919  9 Note On         44, 100
  66928  220.1575  9 Note Off        44, 0
  66928  220.1575  9 Note Off        35, 0
  66988  220.3550  9 Note On         44, 80
  67008  220.4206  9 Note Off        44, 0
  67068  220.6181  9 Note On         40, 110
  67087  220.6806  9 Note Off        40, 0
  67148  220.8812  9 Note On         40, 110
  67167  220.9437  9 Note Off        40, 0
  67189  221.0163  9 Note On         40, 90
  67208  221.0788  9 Note Off        40, 0
  67228  221.1444  9 Note On         40, 110
  67247  221.2069  9 Note Off        40, 0
  67269  221.2794  9 Note On         40, 90
  67288  221.3419  9 Note Off        40, 0
  67307  221.4044  9 Note On         35, 100
  67327  221.4700  9 Note Off        35, 0
  67545  222.1869  9 Note On         36, 120
  67545  222.1869  9 Note On         57, 100
  67545  222.1869  9 Note On         44, 100
  67566  222.2562  9 Note Off        44, 0
  67566  222.2562  9 Note Off        57, 0
  67566  222.2562  9 Note Off        36, 0
  67586  222.3219  9 Note On         36, 80
  67586  222.3219  9 Note On         44, 100
  67605  222.3844  9 Note Off        44, 0
  67605  222.3844  9 Note Off        36, 0
  67624  222.4469  9 Note On         44, 100
  67624  222.4469  9 Note On         67, 100
  67644  222.5131  9 Note Off        67, 0
  67644  222.5131  9 Note Off        44, 0
  67665  222.5819  9 Note On         36, 100
  67665  222.5819  9 Note On         44, 100
  67685  222.6475  9 Note Off        44, 0
  67685  222.6475  9 Note Off        36, 0
  67704  222.7100  9 Note On         40, 110
  67704  222.7100  9 Note On         46, 80
  67724  222.7763  9 Note Off        46, 0
  67724  222.7763  9 Note Off        40, 0
  67745  222.8450  9 Note On         44, 8
  67745  222.8450  9 Note On         67, 100
  67752  222.8681  9 Note Off        44, 0
  67765  222.9106  9 Note Off        67, 0
  67784  222.9731  9 Note On         44, 100
  67804  223.0394  9 Note Off        44, 0
  67825  223.1081  9 Note On         38, 100
  67825  223.1081  9 Note On         44, 100
  67845  223.1738  9 Note Off        44, 0
  67845  223.1738  9 Note Off        38, 0
  67864  223.2363  9 Note On         67, 100
  67864  223.2363  9 Note On         46, 80
  67883  223.2988  9 Note Off        46, 0
  67883  223.2988  9 Note Off        67, 0
  67903  223.3650  9 Note On         44, 8
  67911  223.3913  9 Note Off        44, 0
  67944  223.4994  9 Note On         36, 110
  67944  223.4994  9 Note On         44, 100
  67963  223.5619  9 Note Off        44, 0
  67963  223.5619  9 Note Off        36, 0
  67983  223.6281  9 Note On         44, 100
  68004  223.6969  9 Note Off        44, 0
  68024  223.7631  9 Note On         40, 110
  68024  223.7631  9 Note On         67, 100
  68024  223.7631  9 Note On         46, 80
  68043  223.8256  9 Note Off        46, 0
  68043  223.8256  9 Note Off        67, 0
  68043  223.8256  9 Note Off        40, 0
  68062  223.8881  9 Note On         44, 8
  68062  223.8881  9 Note On         35, 90
  68071  223.9175  9 Note Off        44, 0
  68084  223.9600  9 Note Off        35, 0
  68103  224.0225  9 Note On         46, 100
  68123  224.0888  9 Note Off        46, 0
  68142  224.1513  9 Note On         67, 100
  68162  224.2169  9 Note Off        67, 0
  68183  224.2856  9 Note On         36, 120
  68183  224.2856  9 Note On         44, 100
  68203  224.3519  9 Note Off        44, 0
  68203  224.3519  9 Note Off        36, 0
  68222  224.4144  9 Note On         36, 80
  68222  224.4144  9 Note On         44, 100
  68241  224.4769  9 Note Off        44, 0
  68241  224.4769  9 Note Off        36, 0
  68263  224.5488  9 Note On         44, 100
  68263  224.5488  9 Note On         67, 100
  68282  224.6113  9 Note Off        67, 0
  68282  224.6113  9 Note Off        44, 0
  68302  224.6775  9 Note On         36, 100
  68302  224.6775  9 Note On         44, 100
  68321  224.7400  9 Note Off        44, 0
  68321  224.7400  9 Note Off        36, 0
  68343  224.8119  9 Note On         40, 110
  68343  224.8119  9 Note On         46, 80
  68362  224.8744  9 Note Off        46, 0
  68362  224.8744  9 Note Off        40, 0
  68382  224.9406  9 Note On         44, 8
  68382  224.9406  9 Note On         67, 100
  68390  224.9669  9 Note Off        44, 0
  68401  225.0031  9 Note Off        67, 0
  68421  225.0687  9 Note On         44, 100
  68442  225.1381  9 Note Off        44, 0
  68462  225.2038  9 Note On         38, 90
  68462  225.2038  9 Note On         44, 100
  68481  225.2663  9 Note Off        44, 0
  68481  225.2663  9 Note Off        38, 0
  68500  225.3288  9 Note On         67, 100
  68500  225.3288  9 Note On         46, 80
  68522  225.4013  9 Note Off        46, 0
  68522  225.4013  9 Note Off        67, 0
  68541  225.4638  9 Note On         44, 8
  68550  225.4931  9 Note Off        44, 0
  68580  225.5919  9 Note On         36, 110
  68580  225.5919  9 Note On         44, 100
  68602  225.6644  9 Note Off        44, 0
  68602  225.6644  9 Note Off        36, 0
  68621  225.7269  9 Note On         44, 100
  68641  225.7925  9 Note Off        44, 0
  68660  225.8550  9 Note On         40, 110
  68660  225.8550  9 Note On         67, 100
  68660  225.8550  9 Note On         46, 80
  68679  225.9175  9 Note Off        46, 0
  68679  225.9175  9 Note Off        67, 0
  68679  225.9175  9 Note Off        40, 0
  68701  225.9900  9 Note On         44, 8
  68701  225.9900  9 Note On         35, 90
  68710  226.0194  9 Note Off        44, 0
  68720  226.0525  9 Note Off        35, 0
  68740  226.1181  9 Note On         46, 100
  68759  226.1806  9 Note Off        46, 0
  68781  226.2531  9 Note On         67, 100
  68800  226.3156  9 Note Off        67, 0
  68820  226.3812  9 Note On         36, 120
  68820  226.3812  9 Note On         44, 100
  68839  226.4437  9 Note Off        44, 0
  68839  226.4437  9 Note Off        36, 0
  68861  226.5163  9 Note On         36, 80
  68861  226.5163  9 Note On         44, 100
  68880  226.5788  9 Note Off        44, 0
  68880  226.5788  9 Note Off        36, 0
  68899  226.6413  9 Note On         44, 100
  68899  226.6413  9 Note On         67, 100
  68919  226.7069  9 Note Off        67, 0
  68919  226.7069  9 Note Off        44, 0
  68938  226.7694  9 Note On         36, 100
  68938  226.7694  9 Note On         44, 100
  68960  226.8419  9 Note Off        44, 0
  68960  226.8419  9 Note Off        36, 0
  68979  226.9044  9 Note On         40, 110
  68979  226.9044  9 Note On         46, 80
  68999  226.9700  9 Note Off        46, 0
  68999  226.9700  9 Note Off        40, 0
  69018  227.0325  9 Note On         44, 8
  69018  227.0325  9 Note On         67, 100
  69027  227.0619  9 Note Off        44, 0
  69040  227.1050  9 Note Off        67, 0
  69059  227.1675  9 Note On         44, 100
  69079  227.2331  9 Note Off        44, 0
  69098  227.2956  9 Note On         38, 100
  69098  227.2956  9 Note On         44, 100
  69120  227.3681  9 Note Off        44, 0
  69120  227.3681  9 Note Off        38, 0
  69139  227.4306  9 Note On         67, 100
  69139  227.4306  9 Note On         46, 80
  69158  227.4931  9 Note Off        46, 0
  69158  227.4931  9 Note Off        67, 0
  69178  227.5588  9 Note On         44, 8
  69186  227.5850  9 Note Off        44, 0
  69219  227.6937  9 Note On         36, 110
  69219  227.6937  9 Note On         44, 100
  69238  227.7562  9 Note Off        44, 0
  69238  227.7562  9 Note Off        36, 0
  69258  227.8219  9 Note On         44, 100
  69277  227.8844  9 Note Off        44, 0
  69299  227.9569  9 Note On         40, 110
  69299  227.9569  9 Note On         67, 100
  69299  227.9569  9 Note On         46, 80
  69318  228.0194  9 Note Off        46, 0
  69318  228.0194  9 Note Off        67, 0
  69318  228.0194  9 Note Off        40, 0
  69337  228.0819  9 Note On         44, 8
  69337  228.0819  9 Note On         35, 90
  69346  228.1113  9 Note Off        44, 0
  69357  228.1475  9 Note Off        35, 0
  69378  228.2169  9 Note On         46, 100
  69398  228.2825  9 Note Off        46, 0
  69417  228.3450  9 Note On         67, 100
  69437  228.4106  9 Note Off        67, 0
  69456  228.4731  9 Note On         36, 120
  69456  228.4731  9 Note On         44, 100
  69478  228.5456  9 Note Off        44, 0
  69478  228.5456  9 Note Off        36, 0
  69497  228.6081  9 Note On         36, 80
  69497  228.6081  9 Note On         44, 100
  69516  228.6706  9 Note Off        44, 0
  69516  228.6706  9 Note Off        36, 0
  69536  228.7363  9 Note On         44, 100
  69536  228.7363  9 Note On         67, 100
  69557  228.8056  9 Note Off        67, 0
  69557  228.8056  9 Note Off        44, 0
  69577  228.8713  9 Note On         36, 100
  69577  228.8713  9 Note On         44, 100
  69596  228.9338  9 Note Off        44, 0
  69596  228.9338  9 Note Off        36, 0
  69616  228.9994  9 Note On         40, 110
  69616  228.9994  9 Note On         46, 80
  69637  229.0687  9 Note Off        46, 0
  69637  229.0687  9 Note Off        40, 0
  69657  229.1344  9 Note On         44, 8
  69657  229.1344  9 Note On         67, 100
  69665  229.1606  9 Note Off        44, 0
  69676  229.1969  9 Note Off        67, 0
  69696  229.2631  9 Note On         44, 100
  69715  229.3256  9 Note Off        44, 0
  69736  229.3944  9 Note On         38, 90
  69736  229.3944  9 Note On         44, 100
  69756  229.4600  9 Note Off        44, 0
  69756  229.4600  9 Note Off        38, 0
  69775  229.5225  9 Note On         67, 100
  69775  229.5225  9 Note On         46, 80
  69795  229.5888  9 Note Off        46, 0
  69795  229.5888  9 Note Off        67, 0
  69816  229.6575  9 Note On         44, 8
  69823  229.6806  9 Note Off        44, 0
  69855  229.7856  9 Note On         36, 110
  69855  229.7856  9 Note On         44, 100
  69875  229.8519  9 Note Off        44, 0
  69875  229.8519  9 Note Off        36, 0
  69896  229.9206  9 Note On         44, 100
  69916  229.9863  9 Note Off        44, 0
  69935  230.0488  9 Note On         40, 110
  69935  230.0488  9 Note On         67, 100
  69935  230.0488  9 Note On         46, 80
  69954  230.1113  9 Note Off        46, 0
  69954  230.1113  9 Note Off        67, 0
  69954  230.1113  9 Note Off        40, 0
  69974  230.1775  9 Note On         44, 8
  69974  230.1775  9 Note On         35, 90
  69982  230.2038  9 Note Off        44, 0
  69995  230.2463  9 Note Off        35, 0
  70015  230.3119  9 Note On         46, 100
  70034  230.3744  9 Note Off        46, 0
  70054  230.4406  9 Note On         67, 100
  70075  230.5094  9 Note Off        67, 0
  70095  230.5750  9 Note On         36, 120
  70095  230.5750  9 Note On         44, 100
  70114  230.6375  9 Note Off        44, 0
  70114  230.6375  9 Note Off        36, 0
  70133  230.7000  9 Note On         36, 80
  70133  230.7000  9 Note On         44, 100
  70155  230.7725  9 Note Off        44, 0
  70155  230.7725  9 Note Off        36, 0
  70174  230.8350  9 Note On         44, 100
  70174  230.8350  9 Note On         67, 100
  70194  230.9013  9 Note Off        67, 0
  70194  230.9013  9 Note Off        44, 0
  70213  230.9638  9 Note On         36, 100
  70213  230.9638  9 Note On         44, 100
  70233  231.0294  9 Note Off        44, 0
  70233  231.0294  9 Note Off        36, 0
  70254  231.0981  9 Note On         40, 110
  70254  231.0981  9 Note On         46, 80
  70274  231.1644  9 Note Off        46, 0
  70274  231.1644  9 Note Off        40, 0
  70293  231.2269  9 Note On         44, 8
  70293  231.2269  9 Note On         67, 100
  70302  231.2562  9 Note Off        44, 0
  70312  231.2894  9 Note Off        67, 0
  70334  231.3613  9 Note On         44, 100
  70353  231.4238  9 Note Off        44, 0
  70373  231.4900  9 Note On         38, 100
  70373  231.4900  9 Note On         44, 100
  70392  231.5525  9 Note Off        44, 0
  70392  231.5525  9 Note Off        38, 0
  70414  231.6244  9 Note On         67, 100
  70414  231.6244  9 Note On         46, 80
  70433  231.6869  9 Note Off        46, 0
  70433  231.6869  9 Note Off        67, 0
  70453  231.7531  9 Note On         44, 8
  70461  231.7794  9 Note Off        44, 0
  70492  231.8812  9 Note On         36, 110
  70492  231.8812  9 Note On         44, 100
  70513  231.9500  9 Note Off        44, 0
  70513  231.9500  9 Note Off        36, 0
  70533  232.0163  9 Note On         44, 100
  70552  232.0788  9 Note Off        44, 0
  70571  232.1413  9 Note On         40, 110
  70571  232.1413  9 Note On         67, 100
  70571  232.1413  9 Note On         46, 80
  70593  232.2138  9 Note Off        46, 0
  70593  232.2138  9 Note Off        67, 0
  70593  232.2138  9 Note Off        40, 0
  70612  232.2763  9 Note On         44, 8
  70612  232.2763  9 Note On         35, 90
  70621  232.3056  9 Note Off        44, 0
  70632  232.3419  9 Note Off        35, 0
  70651  232.4044  9 Note On         46, 100
  70673  232.4769  9 Note Off        46, 0
  70692  232.5394  9 Note On         67, 100
  70712  232.6050  9 Note Off        67, 0
  70731  232.6675  9 Note On         36, 120
  70731  232.6675  9 Note On         44, 100
  70750  232.7300  9 Note Off        44, 0
  70750  232.7300  9 Note Off        36, 0
  70772  232.8025  9 Note On         36, 80
  70772  232.8025  9 Note On         44, 100
  70791  232.8650  9 Note Off        44, 0
  70791  232.8650  9 Note Off        36, 0
  70811  232.9306  9 Note On         44, 100
  70811  232.9306  9 Note On         67, 100
  70830  232.9931  9 Note Off        67, 0
  70830  232.9931  9 Note Off        44, 0
  70852  233.0656  9 Note On         36, 100
  70852  233.0656  9 Note On         44, 100
  70871  233.1281  9 Note Off        44, 0
  70871  233.1281  9 Note Off        36, 0
  70891  233.1937  9 Note On         40, 110
  70891  233.1937  9 Note On         46, 80
  70910  233.2562  9 Note Off        46, 0
  70910  233.2562  9 Note Off        40, 0
  70932  233.3288  9 Note On         44, 8
  70932  233.3288  9 Note On         67, 100
  70938  233.3481  9 Note Off        44, 0
  70951  233.3913  9 Note Off        67, 0
  70970  233.4538  9 Note On         44, 100
  70990  233.5194  9 Note Off        44, 0
  71009  233.5819  9 Note On         38, 90
  71009  233.5819  9 Note On         44, 100
  71031  233.6544  9 Note Off        44, 0
  71031  233.6544  9 Note Off        38, 0
  71050  233.7169  9 Note On         67, 100
  71050  233.7169  9 Note On         46, 80
  71070  233.7825  9 Note Off        46, 0
  71070  233.7825  9 Note Off        67, 0
  71089  233.8450  9 Note On         44, 8
  71098  233.8744  9 Note Off        44, 0
  71130  233.9800  9 Note On         36, 110
  71130  233.9800  9 Note On         44, 100
  71150  234.0456  9 Note Off        44, 0
  71150  234.0456  9 Note Off        36, 0
  71169  234.1081  9 Note On         44, 100
  71191  234.1806  9 Note Off        44, 0
  71210  234.2431  9 Note On         40, 110
  71210  234.2431  9 Note On         67, 100
  71210  234.2431  9 Note On         46, 80
  71229  234.3056  9 Note Off        46, 0
  71229  234.3056  9 Note Off        67, 0
  71229  234.3056  9 Note Off        40, 0
  71249  234.3713  9 Note On         44, 8
  71249  234.3713  9 Note On         35, 90
  71257  234.3975  9 Note Off        44, 0
  71268  234.4338  9 Note Off        35, 0
  71290  234.5062  9 Note On         46, 100
  71309  234.5687  9 Note Off        46, 0
  71329  234.6344  9 Note On         67, 100
  71348  234.6969  9 Note Off        67, 0
  71370  234.7694  9 Note On         36, 120
  71370  234.7694  9 Note On         44, 100
  71389  234.8319  9 Note Off        44, 0
  71389  234.8319  9 Note Off        36, 0
  71408  234.8944  9 Note On         36, 80
  71408  234.8944  9 Note On         44, 100
  71428  234.9600  9 Note Off        44, 0
  71428  234.9600  9 Note Off        36, 0
  71449  235.0294  9 Note On         44, 100
  71449  235.0294  9 Note On         67, 100
  71469  235.0950  9 Note Off        67, 0
  71469  235.0950  9 Note Off        44, 0
  71488  235.1575  9 Note On         36, 100
  71488  235.1575  9 Note On         44, 100
  71508  235.2231  9 Note Off        44, 0
  71508  235.2231  9 Note Off        36, 0
  71527  235.2856  9 Note On         40, 110
  71527  235.2856  9 Note On         46, 80
  71549  235.3581  9 Note Off        46, 0
  71549  235.3581  9 Note Off        40, 0
  71568  235.4206  9 Note On         44, 8
  71568  235.4206  9 Note On         67, 100
  71577  235.4500  9 Note Off        44, 0
  71587  235.4831  9 Note Off        67, 0
  71607  235.5488  9 Note On         44, 100
  71628  235.6181  9 Note Off        44, 0
  71648  235.6838  9 Note On         38, 100
  71648  235.6838  9 Note On         44, 100
  71667  235.7463  9 Note Off        44, 0
  71667  235.7463  9 Note Off        38, 0
  71687  235.8119  9 Note On         67, 100
  71687  235.8119  9 Note On         46, 80
  71708  235.8812  9 Note Off        46, 0
  71708  235.8812  9 Note Off        67, 0
  71728  235.9469  9 Note On         44, 8
  71736  235.9731  9 Note Off        44, 0
  71767  236.0750  9 Note On         36, 110
  71767  236.0750  9 Note On         44, 100
  71786  236.1375  9 Note Off        44, 0
  71786  236.1375  9 Note Off        36, 0
  71808  236.2100  9 Note On         44, 100
  71827  236.2725  9 Note Off        44, 0
  71846  236.3350  9 Note On         40, 110
  71846  236.3350  9 Note On         67, 100
  71846  236.3350  9 Note On         46, 80
  71866  236.4013  9 Note Off        46, 0
  71866  236.4013  9 Note Off        67, 0
  71866  236.4013  9 Note Off        40, 0
  71887  236.4700  9 Note On         44, 8
  71887  236.4700  9 Note On         35, 90
  71894  236.4931  9 Note Off        44, 0
  71907  236.5356  9 Note Off        35, 0
  71926  236.5981  9 Note On         46, 100
  71946  236.6644  9 Note Off        46, 0
  71967  236.7331  9 Note On         67, 100
  71987  236.7988  9 Note Off        67, 0
  72006  236.8613  9 Note On         36, 120
  72006  236.8613  9 Note On         44, 100
  72025  236.9238  9 Note Off        44, 0
  72025  236.9238  9 Note Off        36, 0
  72045  236.9900  9 Note On         36, 80
  72045  236.9900  9 Note On         44, 100
